eta,tokens,detector,at_T90,n_paired,both_detected,only_8b_detected,only_0p6b_detected,neither_detected,delta_tpr_pp,p_exact_two_sided,p_holm_32,significant_raw_005,significant_holm_005
0.05,520,Posterior mean,False,500,286,63,8,143,-11.0,1.0271364278048329e-11,3.0814092834144987e-10,True,True
0.05,520,Entropy-weighted,False,500,228,41,5,226,-7.2,4.405936238072172e-08,1.1896027842794865e-06,True,True
0.05,692,Posterior mean,False,500,372,42,7,79,-7.0,3.6245783263666453e-07,6.886698820096626e-06,True,True
0.05,692,Entropy-weighted,False,500,318,40,5,137,-7.0,7.878384167270269e-08,1.7332445167994592e-06,True,True
0.05,864,Posterior mean,True,500,415,35,1,49,-6.8,1.076841726899147e-09,3.1228410080075264e-08,True,True
0.05,864,Entropy-weighted,True,500,376,21,4,99,-3.4,0.0009105205535888672,0.002185821533203125,True,True
0.05,1280,Posterior mean,False,500,463,18,0,19,-3.6,7.62939453125e-06,9.918212890625e-05,True,True
0.05,1280,Entropy-weighted,False,500,432,18,2,48,-3.2,0.0004024505615234375,0.00164794921875,True,True
0.1,848,Posterior mean,False,500,257,74,7,162,-13.4,3.1673827557265812e-15,1.013562481832506e-13,True,True
0.1,848,Entropy-weighted,False,500,194,40,7,259,-6.6,1.0709118214435875e-06,1.8205500964540988e-05,True,True
0.1,1256,Posterior mean,False,500,371,41,5,83,-7.2,4.405936238072172e-08,1.1896027842794865e-06,True,True
0.1,1256,Entropy-weighted,False,500,320,36,4,140,-6.4,1.8570244719740003e-07,3.7140489439480007e-06,True,True
0.1,1664,Posterior mean,True,500,420,31,3,46,-5.6,7.660128176212311e-07,1.378823071718216e-05,True,True
0.1,1664,Entropy-weighted,True,500,380,28,3,89,-5.0,4.649162292480469e-06,6.973743438720703e-05,True,True
0.1,3072,Posterior mean,False,500,454,17,0,29,-3.4,1.52587890625e-05,0.00018310546875,True,True
0.1,3072,Entropy-weighted,False,500,439,16,1,44,-3.0,0.000274658203125,0.00164794921875,True,True
0.15,1648,Posterior mean,False,500,264,44,14,178,-6.0,0.00010049669926914806,0.0007034768948840364,True,True
0.15,1648,Entropy-weighted,False,500,212,35,8,245,-5.4,4.1934157934520044e-05,0.0003604888916015625,True,True
0.15,3160,Posterior mean,False,500,410,25,0,65,-5.0,5.960464477539063e-08,1.4435499906539917e-06,True,True
0.15,3160,Entropy-weighted,False,500,378,23,2,97,-4.2,1.9431114196777344e-05,0.00021374225616455078,True,True
0.15,4672,Posterior mean,True,500,428,22,1,49,-4.2,5.7220458984375e-06,8.0108642578125e-05,True,True
0.15,4672,Entropy-weighted,True,500,404,25,0,71,-5.0,5.960464477539063e-08,1.4435499906539917e-06,True,True
0.15,6144,Posterior mean,False,500,438,27,0,35,-5.4,1.4901161193847656e-08,4.172325134277344e-07,True,True
0.15,6144,Entropy-weighted,False,500,416,20,0,64,-4.0,1.9073486328125e-06,3.0517578125e-05,True,True
0.2,3136,Posterior mean,False,500,237,58,4,201,-10.8,2.5917592724744587e-13,8.034453744670822e-12,True,True
0.2,3136,Entropy-weighted,False,500,187,29,1,283,-5.6,5.774199962615967e-08,1.4435499906539917e-06,True,True
0.2,7496,Posterior mean,False,500,405,28,1,66,-5.4,1.1175870895385742e-07,2.346932888031006e-06,True,True
0.2,7496,Entropy-weighted,False,500,391,12,1,96,-2.2,0.00341796875,0.00341796875,True,True
0.2,11856,Posterior mean,True,500,428,22,2,48,-4.0,3.5881996154785156e-05,0.00035881996154785156,True,True
0.2,11856,Entropy-weighted,True,500,410,19,1,70,-3.6,4.00543212890625e-05,0.0003604888916015625,True,True
0.2,14336,Posterior mean,False,500,435,17,2,46,-3.0,0.000728607177734375,0.002185821533203125,True,True
0.2,14336,Entropy-weighted,False,500,417,16,1,66,-3.0,0.000274658203125,0.00164794921875,True,True
