left,right,metric,mean_prc_minus_comparator,raw_p,holm_p,unadjusted_test_significant,holm_significant,calculation,holm_decision_stable_to_mc_error
prc,null,self_bleu,-0.0003786073024879859,0.8292517074829252,1.0,False,False,monte_carlo,True
prc,null,repeated_4gram_fraction,-0.005416258570029383,0.5372746272537274,1.0,False,False,monte_carlo,True
prc,null,distinct_3,0.004696673189823859,0.5932740672593274,1.0,False,False,monte_carlo,True
prc,synthid_depth2,self_bleu,-0.0009681857092633979,0.6179338206617934,1.0,False,False,monte_carlo,True
prc,synthid_depth2,repeated_4gram_fraction,-0.00893241919686582,0.16829831701682982,1.0,False,False,monte_carlo,True
prc,synthid_depth2,distinct_3,0.00995107632093934,0.1941380586194138,1.0,False,False,monte_carlo,True
prc,synthid_depth2,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,synthid_depth10,self_bleu,-0.003161196470924417,0.14101858981410187,1.0,False,False,monte_carlo,True
prc,synthid_depth10,repeated_4gram_fraction,-0.00040156709108716827,0.9370106298937011,1.0,False,False,monte_carlo,True
prc,synthid_depth10,distinct_3,0.000763209393346378,0.8977710222897771,1.0,False,False,monte_carlo,True
prc,synthid_depth10,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,synthid_depth30,self_bleu,-0.010000965802003367,0.00047999520004799953,0.011999880001199989,True,True,monte_carlo,True
prc,synthid_depth30,repeated_4gram_fraction,0.0007835455435847116,0.8886311136888632,1.0,False,False,monte_carlo,True
prc,synthid_depth30,distinct_3,-0.002759295499021515,0.6750132498675013,1.0,False,False,monte_carlo,True
prc,synthid_depth30,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,textseal_on,self_bleu,-0.02837256909920335,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,textseal_on,repeated_4gram_fraction,-0.0035749265426052914,0.42185578144218555,1.0,False,False,monte_carlo,True
prc,textseal_on,distinct_3,0.009706457925635993,0.08515914840851592,1.0,False,False,monte_carlo,True
prc,textseal_on,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,gumbel_on,self_bleu,-0.188286580725409,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,gumbel_on,repeated_4gram_fraction,-0.004299706170421155,0.4872751272487275,1.0,False,False,monte_carlo,True
prc,gumbel_on,distinct_3,0.010528375733855186,0.15303846961530385,1.0,False,False,monte_carlo,True
prc,gumbel_on,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,synthid_off,self_bleu,-0.0024870137526409055,0.25521744782552175,1.0,False,False,monte_carlo,True
prc,synthid_off,repeated_4gram_fraction,-0.06964740450538687,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,synthid_off,distinct_3,0.0681017612524462,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,synthid_off,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,textseal_off,self_bleu,-0.018802507041852795,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,textseal_off,repeated_4gram_fraction,-0.29790401567091085,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,textseal_off,distinct_3,0.29584148727984344,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,textseal_off,tpr,-0.03,0.25,1.0,False,False,exact,True
prc,gumbel_off,self_bleu,-0.9811024704544071,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,gumbel_off,repeated_4gram_fraction,-0.49346718903036235,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,gumbel_off,distinct_3,0.48416829745596873,1.999980000199998e-05,0.0006999930000699993,True,True,monte_carlo,True
prc,gumbel_off,tpr,-0.03,0.25,1.0,False,False,exact,True
