method,prefix_length,watermarked_prompts,null_prompts,tpr,observed_fpr,false_positive_count,median_neg_log10_p_watermarked,median_neg_log10_p_null,median_deduplicated_samples_watermarked,median_deduplicated_samples_null,calibration_type,nominal_decision_rule
online_prc,128,50,50,0.18,0.0,0,1.132510216125642,0.0011211251974605116,128.0,128.0,Hoeffding p-value upper bound,p < 0.001
online_prc,256,50,50,0.42,0.0,0,2.5096528049353957,-0.0,256.0,256.0,Hoeffding p-value upper bound,p < 0.001
online_prc,400,50,50,0.78,0.0,0,4.15024127465052,-0.0,400.0,400.0,Hoeffding p-value upper bound,p < 0.001
online_prc,512,50,50,0.8,0.0,0,5.074467638043389,-0.0,512.0,512.0,Hoeffding p-value upper bound,p < 0.001
online_prc,768,50,50,0.96,0.0,0,7.760252224232401,-0.0,768.0,768.0,Hoeffding p-value upper bound,p < 0.001
online_prc,1024,50,50,0.98,0.0,0,10.667313910963038,-0.0,1024.0,1024.0,Hoeffding p-value upper bound,p < 0.001
textseal,128,50,50,1.0,0.0,0,54.131198545031594,0.33591299512436934,124.0,124.0,moment-matched Gamma approximation,p < 0.001
textseal,256,50,50,1.0,0.0,0,105.66821866987925,0.365799744945157,248.0,251.0,moment-matched Gamma approximation,p < 0.001
textseal,400,50,50,1.0,0.0,0,153.31787119995064,0.2674578248138917,375.0,393.0,moment-matched Gamma approximation,p < 0.001
textseal,512,50,50,1.0,0.0,0,177.4527956403257,0.39921829566160844,447.0,504.0,moment-matched Gamma approximation,p < 0.001
textseal,768,50,50,1.0,0.0,0,238.6821601180156,0.2858689770219869,593.5,755.5,moment-matched Gamma approximation,p < 0.001
textseal,1024,50,50,1.0,0.0,0,256.5978863434596,0.3145990572005879,739.0,1007.0,moment-matched Gamma approximation,p < 0.001
synthid_text,128,50,50,1.0,0.0,0,24.58879187242006,0.20024364823172847,124.0,124.0,normal approximation,p < 0.001
synthid_text,256,50,50,1.0,0.0,0,45.160855927726246,0.28259546487735265,251.0,251.0,normal approximation,p < 0.001
synthid_text,400,50,50,1.0,0.0,0,72.5499163377304,0.2875385234708514,393.0,393.0,normal approximation,p < 0.001
synthid_text,512,50,50,1.0,0.0,0,92.67800178860867,0.2566135115732294,503.0,504.0,normal approximation,p < 0.001
synthid_text,768,50,50,1.0,0.0,0,144.765394943026,0.226228737704134,757.0,755.5,normal approximation,p < 0.001
synthid_text,1024,50,50,1.0,0.0,0,197.73154396651194,0.23571102785982334,1008.0,1007.0,normal approximation,p < 0.001
gumbel_max,128,50,50,1.0,0.0,0,50.04486975873499,0.36451224450927633,124.0,124.0,exact Gamma test,p < 0.001
gumbel_max,256,50,50,1.0,0.0,0,90.15711699928548,0.2889204658094884,243.0,251.0,exact Gamma test,p < 0.001
gumbel_max,400,50,50,1.0,0.0,0,122.39774304847492,0.2649305274880155,316.0,393.0,exact Gamma test,p < 0.001
gumbel_max,512,50,50,1.0,0.0,0,140.0891002783161,0.2307971477688626,397.0,504.0,exact Gamma test,p < 0.001
gumbel_max,768,50,50,1.0,0.0,0,160.03722795715214,0.22713723251963686,462.5,755.5,exact Gamma test,p < 0.001
gumbel_max,1024,50,50,1.0,0.0,0,171.0251849332754,0.2499197173238868,476.5,1007.0,exact Gamma test,p < 0.001
