method,prefix_length,prompt_count,median_base_model_nll,median_repetition_rate,median_distinct_2,median_distinct_3
textseal,128,50,2.3588681110813354,0.0,0.968503937007874,0.9920634920634921
textseal,256,50,2.3058538792675165,0.015810276679841917,0.9098039215686274,0.9704724409448819
textseal,400,50,2.1919886391316137,0.052896725440806036,0.8696741854636592,0.9221105527638191
textseal,512,50,2.035940871736712,0.1198428290766208,0.7886497064579256,0.8588235294117648
textseal,768,50,1.7804233512004308,0.2228758169934641,0.6844850065189048,0.7650130548302873
textseal,1024,50,1.4388782745401838,0.2752203721841332,0.5801564027370478,0.692270058708415
synthid_text,128,50,2.59465421264872,0.0,0.968503937007874,1.0
synthid_text,256,50,2.6656453481900257,0.0039525691699604515,0.9450980392156862,0.9881889763779528
synthid_text,400,50,2.795174339237591,0.007556675062972307,0.9335839598997493,0.9798994974874372
synthid_text,512,50,2.8538455262871336,0.00982318271119842,0.9148727984344422,0.9764705882352941
synthid_text,768,50,2.918984294340409,0.009150326797385588,0.8996088657105606,0.9745430809399478
synthid_text,1024,50,3.0113447182739,0.01175318315377083,0.8870967741935484,0.9686888454011742
gumbel_max,128,50,2.35732664283006,0.0,0.9606299212598425,0.9920634920634921
gumbel_max,256,50,2.130216686260667,0.035573122529644285,0.8941176470588236,0.9468503937007874
gumbel_max,400,50,1.9459046946725356,0.20151133501259444,0.7481203007518797,0.7902010050251256
gumbel_max,512,50,1.6246564796929874,0.2180746561886051,0.6917808219178082,0.7578431372549019
gumbel_max,768,50,1.2438007748518582,0.3941176470588236,0.5632333767926988,0.5966057441253263
gumbel_max,1024,50,1.0784366944285,0.5323212536728696,0.43548387096774194,0.46330724070450097
