method,prefix_length,watermarked_prompts,null_prompts,tpr,observed_fpr,false_positive_count,median_neg_log10_p_watermarked,median_neg_log10_p_null,median_deduplicated_samples_watermarked,median_deduplicated_samples_null,calibration_type,nominal_decision_rule
online_prc,128,500,500,0.136,0.0,0,1.222263059039982,-0.0,128.0,128.0,Hoeffding p-value upper bound,p < 0.001
online_prc,256,500,500,0.41,0.0,0,2.4998718021059028,0.00012386075719358105,256.0,256.0,Hoeffding p-value upper bound,p < 0.001
online_prc,400,500,500,0.678,0.0,0,3.984010646991587,-0.0,400.0,400.0,Hoeffding p-value upper bound,p < 0.001
online_prc,512,500,500,0.8,0.0,0,5.052810685029447,1.5583782425794134e-05,512.0,512.0,Hoeffding p-value upper bound,p < 0.001
online_prc,768,500,500,0.938,0.0,0,8.186818289193052,-0.0,768.0,768.0,Hoeffding p-value upper bound,p < 0.001
online_prc,1024,500,500,0.96,0.0,0,11.261505769302683,0.0001324613479214137,1024.0,1024.0,Hoeffding p-value upper bound,p < 0.001
textseal,128,500,500,1.0,0.002,1,52.65718288201735,0.31498723778325205,124.0,124.0,moment-matched Gamma approximation,p < 0.001
textseal,256,500,500,1.0,0.0,0,100.76043410962956,0.31347888311843397,247.0,251.0,moment-matched Gamma approximation,p < 0.001
textseal,400,500,500,1.0,0.0,0,150.99033413221002,0.30320787946083594,380.0,393.0,moment-matched Gamma approximation,p < 0.001
textseal,512,500,500,1.0,0.0,0,186.60008425696182,0.32500871575239965,469.0,504.0,moment-matched Gamma approximation,p < 0.001
textseal,768,500,500,1.0,0.002,1,248.3094886980366,0.3116291895028464,640.5,755.0,moment-matched Gamma approximation,p < 0.001
textseal,1024,500,500,1.0,0.0,0,280.1461830794441,0.31223281411661885,752.0,1005.5,moment-matched Gamma approximation,p < 0.001
synthid_text,128,500,500,1.0,0.002,1,23.119091371125275,0.2854587736904471,124.0,124.0,normal approximation,p < 0.001
synthid_text,256,500,500,1.0,0.0,0,46.35575211006248,0.2730069519406392,251.0,251.0,normal approximation,p < 0.001
synthid_text,400,500,500,0.998,0.0,0,74.5644204626697,0.29036823517506477,394.0,393.0,normal approximation,p < 0.001
synthid_text,512,500,500,0.998,0.0,0,96.702874449576,0.29216711528764566,504.0,504.0,normal approximation,p < 0.001
synthid_text,768,500,500,1.0,0.0,0,148.48394279096203,0.3098461857407129,756.0,755.0,normal approximation,p < 0.001
synthid_text,1024,500,500,1.0,0.0,0,202.07549942480702,0.30410635568337274,1008.0,1005.5,normal approximation,p < 0.001
gumbel_max,128,500,500,1.0,0.002,1,47.84443753724925,0.3317174348760178,124.0,124.0,exact Gamma test,p < 0.001
gumbel_max,256,500,500,1.0,0.002,1,90.3933625384002,0.3278665555586568,245.0,251.0,exact Gamma test,p < 0.001
gumbel_max,400,500,500,1.0,0.004,2,122.04688841008485,0.33777504174637957,333.5,393.0,exact Gamma test,p < 0.001
gumbel_max,512,500,500,1.0,0.0,0,132.01628124262442,0.3597814086543679,355.5,504.0,exact Gamma test,p < 0.001
gumbel_max,768,500,500,1.0,0.0,0,138.7344548268648,0.3291601752594876,372.0,755.0,exact Gamma test,p < 0.001
gumbel_max,1024,500,500,1.0,0.0,0,142.20281184857583,0.35489540919102264,374.0,1005.5,exact Gamma test,p < 0.001
