method,prefix_length,prompt_count,median_base_model_nll,median_repetition_rate,median_distinct_2,median_distinct_3
textseal,128,500,2.298637457849537,0.0,0.952755905511811,0.9920634920634921
textseal,256,500,2.243547946741529,0.01976284584980237,0.9098039215686274,0.9645669291338582
textseal,400,500,2.1782291059374983,0.04030226700251893,0.8646616541353384,0.9371859296482412
textseal,512,500,2.1057000132280166,0.0766208251473477,0.8238747553816047,0.9
textseal,768,500,1.8619211016970785,0.161437908496732,0.7307692307692308,0.8159268929503917
textseal,1024,500,1.5902690632555512,0.26248775710088146,0.6402737047898338,0.7211350293542075
synthid_text,128,500,2.6479734006055082,0.0,0.968503937007874,0.9920634920634921
synthid_text,256,500,2.7094671736980036,0.0039525691699604515,0.9411764705882353,0.984251968503937
synthid_text,400,500,2.8131274626456984,0.005037783375314908,0.9298245614035088,0.9798994974874372
synthid_text,512,500,2.899224104565328,0.007858546168958758,0.9178082191780822,0.9784313725490196
synthid_text,768,500,2.980446417998826,0.010457516339869244,0.8996088657105606,0.9732375979112271
synthid_text,1024,500,3.059905856603443,0.01175318315377083,0.8934506353861192,0.9716242661448141
gumbel_max,128,500,2.2498529288442626,0.0,0.9606299212598425,0.9920634920634921
gumbel_max,256,500,2.1757930146227267,0.02766798418972327,0.9019607843137255,0.9566929133858267
gumbel_max,400,500,1.9104958328783521,0.1574307304785894,0.7656641604010025,0.8304020100502513
gumbel_max,512,500,1.573646538772957,0.29960707269155207,0.639921722113503,0.6911764705882353
gumbel_max,768,500,1.1600343993753868,0.5124183006535947,0.44198174706649285,0.4810704960835509
gumbel_max,1024,500,0.8903850909057827,0.6327130264446621,0.3343108504398827,0.3610567514677104
